ID,Title,Type,Priority
C129,Successful Login - Standard User,Smoke & Sanity,High
C130,Successful Login - Problem User,Functional,Medium
C131,Successful Login - Performance Glitch User,Functional,Medium
C132,Successful Login - Error User,Functional,Medium
C133,Successful Login - Visual User,Functional,Medium
C134,Session Persistence - Browser Refresh,Functional,Medium
C135,Successful Logout,Smoke & Sanity,High
C136,Re-authentication After Logout,Functional,High
C137,Failed Login - Invalid Password,Functional,High
C138,Unauthorized Access - Protected Route Redirection,Functional,High
C143,Username Case Sensitivity,Functional,Medium
C144,Password Case Sensitivity,Functional,Medium
C145,Username Whitespace Handling,Functional,Medium
C146,Password Whitespace Handling,Functional,Medium
C148,Login Attempt with Extremely Long Input Values,Performance,Low
C149,Login Attempt with Empty Credentials,Functional,High
C150,Login Attempt with Missing Password,Functional,High
C151,Login Attempt with Missing Username,Functional,Medium
C152,Login Attempt with Non-Existent User,Functional,High
C154,Login Attempt with Locked Out User,Functional,High
C155,Error Highlighting after Failed Login Attempt,Functional,Medium
C158,Login Attempt with Special Characters in Credentials,Functional,Medium
C163,Session Security - Back Button After Logout,Security,High
C164,UI Security - Password Masking,Security,High
C165,Login Page Responsiveness on Different Screen Sizes,Usability,Low
C166,UI Behavior - Error Message Dismissal,Usability,Medium
C167,Verify Keyboard Navigation and Submission,Accessibility,Medium
C168,Session Management - Manual Storage Clearance,Security,Medium
C170,Login Button Behavior with Invalid Input,Functional,Medium
C171,Login Attempt during Network Interruption,Destructive,Medium
C174,Login Attempt with Whitespace-Only Username,Functional,Medium
C175,Login Attempt with Whitespace-Only Password,Functional,Medium
C179,Unicode and Multi-byte Character Support,Functional,Medium
C185,Rapid Login Submission with Long Input Values,Performance,Medium
