"ID","Title","Preconditions","Priority","Steps (Expected Result)","Steps (Step)","Type"
"C129","Successful Login - Standard User","","High","<p>The login page loads successfully, displaying the username field, password field, and login button.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Smoke & Sanity"
"","","","","<p>The username field accepts the input and displays 'standard_user'.</p>","<p>Enter 'standard_user' into the Username input field.</p>","",""
"","","","","<p>The password field accepts the input and masks the characters for security.</p>","<p>Enter 'secret_sauce' into the Password input field.</p>","",""
"","","","","<p>The user is successfully authenticated and redirected to the Inventory page (URL contains '/inventory.html').</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The 'Products' title is visible, and the shopping cart icon is displayed in the upper right corner, confirming a successful session start.</p>","<p>Observe the page header and product list.</p>","",""
"C130","Successful Login - Problem User","","Medium","<p>The login page loads successfully, displaying the username field, password field, and login button.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The username 'problem_user' is entered into the field.</p>","<p>Enter 'problem_user' into the Username field.</p>","",""
"","","","","<p>The password is masked as it is entered into the field.</p>","<p>Enter 'secret_sauce' into the Password field.</p>","",""
"","","","","<p>The user is successfully authenticated and redirected to the inventory page (<a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The 'Products' title and shopping cart icon are visible, confirming the user is on the main dashboard.</p>","<p>Verify the presence of the 'Products' title and the shopping cart icon on the inventory page.</p>","",""
"C131","Successful Login - Performance Glitch User","","Medium","<p>The login page loads successfully, displaying the username field, password field, and login button.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The username field accepts the input.</p>","<p>Enter 'performance_glitch_user' into the username field.</p>","",""
"","","","","<p>The password field accepts the input and masks the characters.</p>","<p>Enter 'secret_sauce' into the password field.</p>","",""
"","","","","<p>The system processes the login request. A noticeable delay (approximately 5 seconds) may occur due to the specific user profile characteristics.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The user is successfully redirected to the Inventory page (<a href=""https://www.saucedemo.com/inventory.html)"">https://www.saucedemo.com/inventory.html)</a> and the product list is visible.</p>","<p>Observe the page redirection after the delay.</p>","",""
"C132","Successful Login - Error User","","Medium","<p>The login page loads successfully, displaying the username field, password field, and login button.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The username field is populated with the text 'error_user'.</p>","<p>Enter 'error_user' into the Username input field.</p>","",""
"","","","","<p>The password field is populated, and the characters are masked for security.</p>","<p>Enter 'secret_sauce' into the Password input field.</p>","",""
"","","","","<p>The user is successfully authenticated and redirected to the inventory page (URL contains '/inventory.html').</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The inventory page is visible, confirming a successful login session for the 'error_user'.</p>","<p>Verify the presence of the main product area and the shopping cart icon.</p>","",""
"C133","Successful Login - Visual User","","Medium","<p>The login page loads successfully, displaying the username field, password field, and login button.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The username field accepts the input 'visual_user'.</p>","<p>Enter 'visual_user' into the Username input field.</p>","",""
"","","","","<p>The password field accepts the input and masks the characters for security.</p>","<p>Enter 'secret_sauce' into the Password input field.</p>","",""
"","","","","<p>The user is successfully authenticated and redirected to the inventory page (URL: <a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The 'Products' title is visible, and the shopping cart icon is displayed, confirming a successful session for the visual_user.</p>","<p>Observe the inventory page layout and header.</p>","",""
"C134","Session Persistence - Browser Refresh","","Medium","<p>Login page is displayed successfully with username and password fields.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
