"ID","Title","Priority","Type"
"C129","Successful Login - Standard User","High", "Smoke & Sanity"
"C130","Successful Login - Problem User","Medium", "Functional"
"C131","Successful Login - Performance Glitch User","Medium", "Functional"
"C132","Successful Login - Error User","Medium", "Functional"
"C133","Successful Login - Visual User","Medium", "Functional"
"C134","Session Persistence - Browser Refresh","Medium", "Functional"
"C135","Successful Logout","High", "Smoke & Sanity"
"C136","Re-authentication After Logout","High", "Functional"
"C137","Failed Login - Invalid Password","High", "Functional"
"C138","Unauthorized Access - Protected Route Redirection","High", "Functional"
"C143","Username Case Sensitivity","Medium", "Functional"
"C144","Password Case Sensitivity","Medium", "Functional"
"C145","Username Whitespace Handling","Medium", "Functional"
"C146","Password Whitespace Handling","Medium", "Functional"
"C148","Login Attempt with Extremely Long Input Values","Low", "Performance"
"C149","Login Attempt with Empty Credentials","High", "Functional"
"C150","Login Attempt with Missing Password","High", "Functional"
"C151","Login Attempt with Missing Username","Medium", "Functional"
"C152","Login Attempt with Non-Existent User","High", "Functional"
"C154","Login Attempt with Locked Out User","High", "Functional"
"C155","Error Highlighting after Failed Login Attempt","Medium", "Functional"
"C158","Login Attempt with Special Characters in Credentials","Medium", "Functional"
"C163","Session Security - Back Button After Logout","High", "Security"
"C164","UI Security - Password Masking","High", "Security"
"C165","Login Page Responsiveness on Different Screen Sizes","Low", "Usability"
"C166","UI Behavior - Error Message Dismissal","Medium", "Usability"
"C167","Verify Keyboard Navigation and Submission","Medium", "Accessibility"
"C168","Session Management - Manual Storage Clearance","Medium", "Security"
"C170","Login Button Behavior with Invalid Input","Medium", "Functional"
"C171","Login Attempt during Network Interruption","Medium", "Destructive"
"C174","Login Attempt with Whitespace-Only Username","Medium", "Functional"
"C175","Login Attempt with Whitespace-Only Password","Medium", "Functional"
"C179","Unicode and Multi-byte Character Support","Medium", "Functional"
"C185","Rapid Login Submission with Long Input Values","Medium", "Performance"
